group	checkpoint_label	checkpoint	ref_count	split	font	font_pos	sample_pos_in_font	sample_index	target_char	style_chars	l1	mse	cosine
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	24	41174	彩	宰县火嫌正溺	0.34166452288627625	0.6005384922027588	0.6859427690505981
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	25	41908	凿	瘦丁菇凸论逆	0.30117377638816833	0.5213056802749634	0.7275602221488953
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	26	41429	蓄	守包拴赶靠蛔	0.362656831741333	0.6420345306396484	0.664061427116394
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	27	41680	澳	炮设隔拿烛八	0.3521852493286133	0.6159670352935791	0.6768876910209656
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	28	41403	脸	让侈畔忠井震	0.3161146342754364	0.5456162691116333	0.7138906717300415
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	29	41536	见	芯合炮甸伦互	0.34138232469558716	0.621660590171814	0.6788073182106018
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	0	93589	萨	帘号八尽爸要	0.2426111102104187	0.4196869432926178	0.7827019095420837
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	1	93643	贤	弧耐鱼军胚曼	0.3067627251148224	0.545156717300415	0.7171797752380371
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	2	93765	谱	冈迁仲歧屁悦	0.3010209798812866	0.5254688858985901	0.7261888980865479
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	3	93126	龄	迁冈除爪眷批	0.2812953591346741	0.4880064129829407	0.7458109259605408
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	4	93337	留	节设僵商赡蒜	0.25381606817245483	0.44430506229400635	0.7701172232627869
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	5	93225	蛮	烂辽指悦粤日	0.24403250217437744	0.42134565114974976	0.7815227508544922
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	6	93980	再	酗抓喇疙屁蔗	0.19347891211509705	0.32973402738571167	0.830021858215332
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	7	93535	公	归县徊噩冷弧	0.20005106925964355	0.3561301529407501	0.8178554773330688
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	8	93910	监	典彤呈吟瓤专	0.2124461978673935	0.36185121536254883	0.8129081726074219
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	9	93466	大	箕伶僵纵蘸鹉	0.2627708613872528	0.47930026054382324	0.7545758485794067
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	10	93483	仰	细沦沪慰礼点	0.28466594219207764	0.5081741213798523	0.7374733686447144
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	11	93605	燕	但叶巴汹吆王	0.23350968956947327	0.3992553651332855	0.7928630113601685
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	12	93412	俗	瓮聊燕站昆巨	0.3106705844402313	0.5530868768692017	0.7131956815719604
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	13	93333	商	队征盆香巨巧	0.29204219579696655	0.5169321894645691	0.731890857219696
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	14	93248	黔	轮吓义拾舆谆	0.36481496691703796	0.6440797448158264	0.6625762581825256
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	15	93998	恋	希虫剔荤州昨	0.2382267415523529	0.4119522273540497	0.7867079377174377
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	16	93475	刘	纸豆八平愿飒	0.26147693395614624	0.46706727147102356	0.7595516443252563
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	17	93115	寥	喻旧篱讹孟彩	0.271377295255661	0.47039365768432617	0.7554396390914917
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	18	93375	泄	嫌尚况尸馏冷	0.2176312804222107	0.3755442798137665	0.8061777949333191
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	19	93011	俭	铡静铝英础紊	0.2982562780380249	0.5325581431388855	0.724273145198822
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	20	93554	悦	臼尔歪爸仰罐	0.26384735107421875	0.4595945477485657	0.7615938782691956
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	21	93167	贾	芭单蔓氯屯蜀	0.24123075604438782	0.4208270013332367	0.7823728322982788
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	22	93664	摔	憎屿星坷蘸离	0.279261976480484	0.4875197410583496	0.7467384934425354
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	23	93916	吟	盒四眶蚯器扇	0.3042908012866974	0.5465995073318481	0.7175186276435852
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	24	93548	纤	宅除粤剿糕剖	0.1958373337984085	0.329103946685791	0.8298696279525757
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	25	93798	忙	瞄眉迁瓤芝草	0.25344160199165344	0.4575203061103821	0.7652894258499146
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	26	93002	歪	轮铭遂础曼予	0.20002643764019012	0.34142953157424927	0.8238165378570557
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	27	93481	陆	洛旨痘己乓泄	0.2985646724700928	0.5293807983398438	0.725443959236145
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	28	93851	谚	膏篱尔燃驰芯	0.26162436604499817	0.4507322609424591	0.7656324505805969
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正吴玉如行书 简	237	29	93647	痊	钝帕抠延跛饥	0.31197816133499146	0.5565110445022583	0.7114472389221191
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	0	213891	悄	帐昏渺阳亦甘	0.05401075631380081	0.04033152759075165	0.9788321852684021
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	1	213468	汽	溯作迄上酱诊	0.10764753818511963	0.14445067942142487	0.9244147539138794
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	2	213341	离	踊盯沦誉咒测	0.18259502947330475	0.2657549977302551	0.8587324619293213
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	3	213656	舅	人旨咆嘀四姜	0.16794586181640625	0.2209160178899765	0.8812128901481628
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	4	213332	罩	邓狸贯旧甩蠕	0.0864977017045021	0.08895829319953918	0.9526110291481018
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	5	213247	誉	啦出晶留交二	0.13031920790672302	0.16095569729804993	0.9131554365158081
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	6	213043	荤	火呛似蜘弧惕	0.08919543027877808	0.09484837204217911	0.9498172998428345
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	7	213066	啊	旨而咆扎翎窒	0.0941021740436554	0.09012499451637268	0.9517439603805542
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	8	213835	流	千予耸冒榆逊	0.08557930588722229	0.09996196627616882	0.9474064707756042
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	9	213127	翻	代励油苗吆出	0.1524653136730194	0.19392481446266174	0.8950552344322205
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	10	213446	蔗	轩抑峡厉了阶	0.12466709315776825	0.15804679691791534	0.9159313440322876
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	11	213239	职	车轩它欢呈蹲	0.07872319966554642	0.07752387225627899	0.9591302871704102
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	12	213005	哈	刽空俱悍迅爽	0.09173445403575897	0.10588844120502472	0.9440661072731018
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	13	213666	罐	且恋宇盈母陕	0.12966546416282654	0.1461917906999588	0.9210218787193298
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	14	213583	觅	啦抬狡汹以世	0.22178895771503448	0.3500139117240906	0.8145570158958435
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	15	213597	塔	锥上兴泞气验	0.11243056505918503	0.14660488069057465	0.9226484894752502
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	16	213780	托	臼铡稚它叠今	0.1619216352701187	0.2669107913970947	0.8604286313056946
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	17	213270	卜	延当惫赡爆旁	0.20757454633712769	0.3659976124763489	0.8122583031654358
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	18	213957	污	喻剖萨伤尘谊	0.07738611847162247	0.09325111657381058	0.9512085914611816
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	19	213297	悠	甩愚军写礼彩	0.13035522401332855	0.17798107862472534	0.9060333967208862
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	20	213504	也	蜀项妥书压蛾	0.15100805461406708	0.23001277446746826	0.8795658349990845
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	21	213104	聊	龟葛仲茁迎穴	0.0923091396689415	0.10173976421356201	0.9456818103790283
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	22	213086	取	噩蛀卜八茁岖	0.09694824367761612	0.1139129251241684	0.9401648044586182
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	23	213201	趾	爬乙雁丝诞批	0.07771922647953033	0.08087485283613205	0.9574796557426453
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	24	213605	燕	伦继娩哩而尽	0.12508973479270935	0.15403039753437042	0.9179685711860657
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	25	213101	挖	喻耻瓮炉音旧	0.17848829925060272	0.27515462040901184	0.8547061681747437
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	26	213949	肌	舅纳两辨泄址	0.06038348749279976	0.051906466484069824	0.9725486636161804
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	27	213422	备	盯砸军乙溺拾	0.1173664927482605	0.14246024191379547	0.924354612827301
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	28	213147	盾	漏赡丑蟋幻队	0.13244220614433289	0.17336851358413696	0.9080339670181274
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正盈利体简体	238	29	213224	盅	靴聪召托渺警	0.09161709249019623	0.09789702296257019	0.9483230113983154
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正新舒体简体	239	0	162994	汗	溜仓点嫂肾蠕	0.1800636649131775	0.3045075237751007	0.8431233763694763
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正新舒体简体	239	1	162765	谱	湘真岛饥艾髓	0.2480309158563614	0.4031164348125458	0.787731409072876
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正新舒体简体	239	2	162067	哗	饥帘古侣曲立	0.33014553785324097	0.5841302871704102	0.6957614421844482
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正新舒体简体	239	3	162537	扯	增给遍匠母擒	0.3649250566959381	0.657963752746582	0.65796959400177
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正新舒体简体	239	4	162595	苞	灭驱骡导晌艺	0.3758331835269928	0.663052499294281	0.6519870758056641
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正新舒体简体	239	5	162240	果	耗入固路撇囊	0.2937411963939667	0.5117648839950562	0.733500599861145
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正新舒体简体	239	6	162517	民	洲御隐伶污人	0.32817134261131287	0.5909159779548645	0.6940579414367676
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正新舒体简体	239	7	162966	率	仆彩曲流枢撇	0.25534501671791077	0.430249959230423	0.7753385901451111
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正新舒体简体	239	8	162554	悦	陕温点产私闷	0.27447131276130676	0.46415191888809204	0.7568351626396179
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正新舒体简体	239	9	162948	反	作削祠呕蛆专	0.2483881115913391	0.4296671450138092	0.7772972583770752
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正新舒体简体	239	10	162128	鲸	纳宇儡阱吕南	0.23432143032550812	0.3775021433830261	0.8012488484382629
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正新舒体简体	239	11	162817	项	零签刷偶型金	0.29278165102005005	0.5053377151489258	0.7361090183258057
